image_id,class0,class1
b45de8c5c4a5ec655fe0d6250a45c218,0.9620613,0.03793871
57ced2cce18cbee790add6d5d3330aa1,0.86780137,0.13219868
2764d6e99a99ac47b4a534511fad4db4,0.6465219,0.353478
3fe3f892de3a3927f933a3d2b20f4ff0,0.0881268,0.9118732
222d99d554686c4ab478f830fa25028e,0.9999889,1.1104026e-05
e78d3dafa3d35c1ef2beaed26f884b84,0.9481144,0.051885612
ab5b4a334ecfc9544fb26cc268f85794,0.99667406,0.0033259413
0fbf80807ef3fdece30d9356a171ae3d,0.99999785,2.0901832e-06
271290de7e7e4fb8aa1c31327f48f4b5,0.99743915,0.0025608756
b112545c70dffa1f3070ca17ae314782,0.99590355,0.004096461
2ff406f25425c2066fb57e7e534d1c90,0.94252264,0.057477362
77de418d76da77b7e429227b83cd259f,0.9590476,0.040952448
d505378e162ec9099017c7ff6d35b812,0.9944378,0.00556224
72d2a167034f2cb425bcf7897137c464,0.02587954,0.97412044
0dc4847520090c7a38b61beb38d28963,0.999338,0.00066203583
6325341c36f40a4641b62c3131d82b4e,0.75358045,0.24641953
7f941b941253b7e3e6d14b5b472cd109,0.9978498,0.0021502434
1c23c0b48f19721b171febe638673eec,0.38973057,0.61026937
0eddd00dffcdacb1c8ac0d0547c545a7,0.9933571,0.0066428175
f2fd066f221a835b1c68b24dcbeddc14,0.31679866,0.6832013
a22e07353ea98e67ba01b4251350a6ce,0.9999863,1.36576555e-05
5df8ceb0c06c1a5a7eae66e68cecc804,0.121625036,0.87837493
473ad58ee65663186dbab2bcae8cd0a7,0.99942243,0.0005775633
b1bc26113bd511d4a2e29c21b786f46f,0.968545,0.031455
503929d8c09942a6e67c9045debaf523,0.008297792,0.99170226
61c0f32c4fad9cadae858544705625dd,0.99898726,0.0010127714
4e6377304c6519ef809c744ef376c319,0.94725543,0.052744552
eb70242f7644caa93343aebf7eef793a,0.95772535,0.042274673
e0287e0fab8e6a90dc15dd8eb964931c,0.9972173,0.0027826868
b6c2c6dd309938a3e4f695269871fce9,0.6271433,0.37285662
1aa707b195e1f6efffd8c17ca926eeef,0.0043480513,0.995652
c5862a6925bc6ecf894a73710cdf6b79,0.9999788,2.1229784e-05
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0.9944665,0.0055334927
41143299da79b12a5a6d8c4456c68aa7,0.62775123,0.3722488
76a5bc377407669248eaf357b5a6aee3,0.0032685008,0.9967315
022a62478444fedf2dea1ba91aafdc48,0.93859255,0.061407495
973b316bee7e6ccda97c07d096008fea,0.9663686,0.033631418
a0c38318fbf46b92e92575afae12b355,0.9877699,0.012230118
8eac0d67c1763bf49cff773d0acce819,0.99857986,0.0014201677
c0f93c6eb04c2dc01ace95c784f73cd3,0.9957955,0.0042044893
9dd7f778ffcaa49e3a0f66aa27ed2105,0.99995744,4.2532156e-05
8e3d51015dcc574507110141019bc77a,0.95201135,0.0479887
d32a4152c2e7b4d6e658ec58fbeea760,0.95071906,0.049280975
751a2e7d04ad1296c7d0a9f9eabde0d8,0.9986895,0.0013105858
7f1a8fc7aa0e045c3da67f710bbb0006,0.99999464,5.324808e-06
e9a39ad929072dc4faafe351d8264807,0.91893184,0.08106815
cf392dbe49a0cdbf85aa42adefe63d07,0.985062,0.014937953
4ba676bdd0c1b0c3876b6050c8fe0f31,0.94192827,0.05807166
a59a3566eec80ff22c3bc7d1e3f4f72d,0.9999758,2.4198258e-05
c7eadfded6a0724176ec35a2efb1d072,0.6916389,0.3083611
fc28fc9ede2c505c2125343c048124b6,0.97162884,0.028371198
8833925206c256a23d191bf9e976a37c,0.99991035,8.9628295e-05
533bf2420ef58839a93d4fcbec6e27ec,0.99998295,1.7027378e-05
c864a64d8f6dcb81ec48449aff0e706d,0.9999411,5.890146e-05
ea4cfe15483f345e950261a2bc38f286,0.9903605,0.009639472
071e3d1deecabb75178035e8dbad8b4d,0.9999882,1.1803608e-05
cdb9c0046cc8f9e32fcafc5517000525,0.9999049,9.510625e-05
8a135433be4f3db4c84dd0c17fd49bd5,0.055108782,0.9448912
45f407b266655c8d3faf9bd6faa9a6d2,0.9410939,0.05890614
0fe282f8066ff835e063ddaaa27e4af7,0.9982432,0.0017567796
0e8d4e702da9eefdbb2696a98006ec55,0.99993193,6.806779e-05
ff8d249021841a1af6f721db80550228,0.99932706,0.0006729137
dd8e8db5d12ef22a32ee27794dfa0d17,0.29167688,0.70832306
fe62409506fa9ca50424e85c378d30da,0.9999838,1.6202997e-05
528800fde9832ed21a8c8c6f45cddf14,0.99974376,0.00025621743
8d677aa2749132774b4bb1400351e097,0.6026994,0.3973006
07ee04ca7bb66d99ae283ded05f1af76,0.97046185,0.029538168
83c6b5dc4e05ffc8df10c81110c43e24,0.0022770532,0.9977229
4055ab5787f624b27978cc8e612e09a0,0.999869,0.00013104393
2cad63ccbc654b82534ba31070301835,0.06520655,0.9347934
9dd83beafe70432164f9945fef7da826,0.9976857,0.0023142914
ffaa288c8abca300974f043b57d81521,0.9558731,0.04412697
f76c63188029651973219b355e31fa33,0.9978345,0.0021655469
1e56d718a35fc14e4461717c9664c4c2,0.8971518,0.10284822
1e3fadece3c8d4259c2b5a7de61e12ef,0.7440972,0.2559028
b7a6886c351cbdd8af911e2f813d9c65,0.98721874,0.012781244
e6959c57425deed1ffb111f627420f03,0.94557595,0.054424096
6ddb758545f7aa226b736fa869cfb946,0.9869284,0.013071627
6be87996a6f4e9339892c7b8c3af42f3,0.99994314,5.6912362e-05
a8738fcce7411391f6c9804a7458d45e,0.9996445,0.0003554245
48bcefd8a7e3b434f5680c174bd80ad4,0.9999521,4.7863876e-05
aab92c2f28c68c50ae92943aa4f00a13,0.998302,0.0016980319
7ddcf554c85d4a2bfc3803d448247e8f,0.99988186,0.000118122894
b87fe4c1166680aa2e67644306baa246,0.9991054,0.0008945998
d512f7d29b98de13e6607c82ca5e2614,0.99918884,0.0008111708
dd7e2b3e4d751779e5a5f61e827f6f7b,0.9365205,0.06347947
0f723c32aa819f9a24aed2fd407e3ff4,0.99872524,0.0012746903
caff7d83d7749c842bce12286d311164,0.96730965,0.03269032
66f8ea5f21b26731b6bd4a1574c25abb,0.9729276,0.027072392
48170b1f039b7cd08841af54449b5018,0.99986017,0.00013976515
225792d8531c9bee52c674cc975f689d,0.9934009,0.0065990957
cb8fb8fcb4cc5eaa943063e6e318033a,0.009670928,0.990329
5ae703e09cb7b139ccb6824a79d26efa,0.9942081,0.005791929
90ff0f6edbdb16fdeeaf3a8471f576ff,0.992488,0.007512032
9cb8ad93052c913e3cce32c0d5ca8e62,0.999997,3.023723e-06
eb25ef085ffa02d960ad25d2e33d1d3e,0.99727756,0.0027224242
25d536e3c96e22c7c258d2ed859c304a,0.9945373,0.0054626334
cd8951119bb88588f134bbbc4a93ac0d,0.24180607,0.75819397
100a27b68566d2e53cf8c3822e2c7e30,0.8931015,0.10689851
3b68bc60f5353a7f3a8c30a99ed5cc3f,0.9998678,0.0001321919
6c0557a8c8475e92ba4118e480157ff5,0.9999671,3.2873868e-05
4aa26eed11820103f29614a3a42c2d4e,0.028790466,0.9712096
fb3feb007c2e3a70ddc7cec5041da44b,0.32961056,0.6703895
8b9c9d55bd03bf92f252c764bdc05bcf,0.9999857,1.4361494e-05
c374e62c67f8e7a4d460e37d56bfa852,0.9972938,0.0027062756
38d60e4b63eeca0de18a1539dc527c93,0.9995715,0.00042851138
e9205f3a0c23ba8b256cb5e52d14985b,0.9955584,0.0044415593
51ba8d89de58ac80db86507e11dcfd03,0.49103382,0.50896615
2a0554b42dbf31adb9cd5b4d0b865b84,0.97401595,0.025984123
10d3204872c83731aeaee57e020b768a,0.9946596,0.005340421
b8009ecfdc228cb909cbeae50c352d2e,0.99884015,0.0011598908
7565b2f86dadd6aca63ab9d6a285d53d,0.99965775,0.00034222263
28e90b2f52b47a0b0398cd6e47abaa0b,0.9993498,0.00065020274
3beb39b65b26ffb9b93e9f12dd5f07d0,0.99999774,2.2975091e-06
15fd19174078e6e85ca8a6521a367ae6,0.020092355,0.97990763
80820dadb9d227da10376b7de5dc8e4d,0.96824694,0.031753
728b3cf755f42fd628ff5fee7bf338d5,0.7837309,0.21626908
458dba2869d82b94f34858fc0e9d420d,0.9973252,0.002674763
e99aa3681f5b6e7f0f7d1a63f0519542,0.998387,0.0016130798
5a85e877ecee5e7fd6cf3b9a4bc802d2,0.97871727,0.021282762
5f187acbe31f6335db2d8ec41c2815b5,0.99970764,0.00029227842
2d2bf2587e5341d8e4ae9c24150efdd9,0.92530715,0.07469285
0291515f5d14c34180a15712a55bf7bd,0.052520867,0.9474791
232e100235a5357cf19c135892af7d83,0.99397117,0.0060287914
77479e09e740cfce8962e9e55963330e,0.95662975,0.043370288
dc4874ef7e2d7ad6f69d4c779df4aa9b,0.91693294,0.083067045
e4e376d9aae02fa803ea2d9128aa3131,0.77315456,0.22684538
c7d5032adf1f4001b80e7fe7e3d593d7,0.999796,0.00020400151
a8bdfce0a004e021326f6bc6b3cbe879,0.064248174,0.9357518
aedc1feb3dafbc2344ae4daa908fa35a,0.4129408,0.58705914
89d69479402c09787ae6663d2536a200,0.9999908,9.1887905e-06
a76af416c19ccdcd6b4c0ad86b08340b,0.26582754,0.7341725
c2c1843b4ca2644b92d5387358dc8bc2,0.56017077,0.43982917
2e65079841bd4b68a51facf322a72cb2,0.9979742,0.002025795
6d2219f1c8c4af1e05acfe2c6e02f1d5,0.9953832,0.0046168286
3b5957a38160102563037a3769a383be,0.037231103,0.96276885
897bb7685ab7e0b33ffd63d8a8c602af,0.66656196,0.33343807
605186158128f2160564d7b3c9898db3,0.99883634,0.0011637106
e88b3436d7a70ca66e4a67a79c26d79c,0.9986532,0.0013468402
51c54b6e7df33f0ae4456131227d2a9a,0.9981754,0.0018245615
12df63c7ee868a1677ba273c3c775476,0.45002744,0.54997253
4597cf072dafa598c3396af5b395da05,0.9218812,0.07811877
1db20acd44b0e120b91f137a46da1ff6,0.997999,0.0020010276
5468cd29e7d6db0d551f2497bed48387,0.8630589,0.13694105
dfd36190ad458c42961cf295a729aba5,0.9983127,0.0016872734
6cf8916303a07f3909297be170f21f7a,0.6253846,0.3746154
5ba94d99f827e546b59846aa66eea08c,0.85445076,0.14554924
2829ec7e67ae926ce846f71c05b08440,0.61256784,0.38743222
b07fdc1165d9ac510565ad0ccdc28461,0.99992275,7.719246e-05
ebfcc8cf8fd9e8daea61fcce22fab782,0.9998958,0.000104127495
2f3821fa3729d0814a5dc4890261fa51,0.0014018086,0.99859816
852323f1b1d59921ce43fbb0ce7778ef,0.999747,0.00025300315
833920cee0073b2295b713e8e99a1183,0.96588945,0.034110542
a7b95bc6823cdde758fc58a57885ca20,0.9999654,3.45706e-05
f55c5c848362cf7bbf62a791ce585cbc,0.99999726,2.790408e-06
a9bfb9e92e3303005bbb9e98a86bd3c8,0.012377184,0.98762274
3075ea62bfa39a295cbf419b9248401b,0.35546523,0.64453477
bb1156d79ce6e6bae259c2292e20e857,0.7150387,0.2849613
b83b3054e9691c9a180063acd5a3b8ea,0.4735073,0.5264927
2f629036ede0886b8a4eef89f6526fc6,0.9257682,0.07423176
5f493090bbd86d604d1032df61b2bc8b,0.9643985,0.035601575
2fcfb42d501dd9e3ca9fb94b532cf4de,0.7322577,0.26774228
5f6f2b299b3563b39f0a81dc4045f38a,0.9999827,1.7299048e-05
c73fd15d048336d86409528136f7bf25,0.95146066,0.04853932
ee24bfc8651524e8efeee45ff30cb532,0.9916094,0.008390588
b0119d70ae6410b497a0f2a74225ea9e,0.99899966,0.0010003042
8622b8fb70af2568eb36fe1e9bf944df,0.9988972,0.001102836
58a34363814d97cd8dd5c26f5673d6cb,0.9957243,0.00427566
65d990620d6cdcf8e92ea7e2eb624fc0,0.97649837,0.023501694
0386d9b8234215dc50eb1f66eb206d85,0.99998677,1.3249091e-05
3185bd3972ec4bc6029fbfe00af919f0,0.99921656,0.0007834302
7d67ef151eaba48db4c8a4ea60d0c670,0.9981299,0.0018701161
bc2d1001a5a4acb812b6a3b53337cb95,0.9705221,0.029477892
bfa46ba9d72fcf9033c02b65b5b82438,0.9983518,0.0016482429
c7dc213cee369cf740c0587509f53562,0.97123635,0.028763663
3ad213b03c666ce943479e847e102035,0.996345,0.0036550509
c3456aa1383b2436b9e25a2e57c67f7e,0.99943095,0.0005689741
a9eb578a8362fedb2ae92bc6f2ba72c9,0.997661,0.0023390586
6fe306d319701f17fdf9d477bc2d1251,0.99205023,0.007949783
df1e41c0fec32b45e1c5efa0044cd73f,0.9983309,0.0016690975
b4d7956d7abb534e5eb9654cb6ce0447,0.850001,0.14999901
d264fcaa182ae4474c3b8f9b63fa1e99,0.9998865,0.000113520015
cabaca5197759010eda73ad3e3f372d2,0.99999344,6.5356235e-06
03f4ef7ff19190f220b13c0059ac506b,0.9973098,0.0026901835
074e3cceb0c1677a1ad0dbff31167d7d,0.8283611,0.17163892
6786d1115f8dd6a72aaf6484ebfcc7aa,0.9517954,0.048204582
5bb1e2eb9e2886652aa3a4c4ab01ae7a,0.9999933,6.6940697e-06
69454c090ae1d9ff81da56af7c2d27b8,0.05729405,0.942706
122d5a9f1b5bd22f6ddad0fd5e47c001,0.9205146,0.079485364
6581602a6339fe446da34c3bbc628dc8,0.9995851,0.0004149109
61353a4bf860223894df6ca7dcd857d1,0.94095933,0.05904073
b310740e310e57b4e817bc1eea810695,0.9949905,0.005009464
66204c1c0e3628601c10aae51963b5ea,0.9999989,1.129091e-06
6d7b08da7043a6e7c2d18424e329ced4,0.0506418,0.9493582
27d34a0e721626ef60aeb17cb39e8196,0.004937739,0.9950623
5c6ffc9cdf3d6d485aaf30a52eb9b525,0.9997124,0.00028751034
17d06e7d3f142ebb8f50088b417df79a,0.97532743,0.024672512
057afd48abd153972bb91397b71b66b8,0.99982184,0.00017814367
fe5c2e4756820873cd6e8332ad4c2e12,0.9998227,0.00017729876
bb5ffb34f5baa01ec1e47df249046609,0.9888799,0.011120031
f3426b51acbf433d03c5f84a5d16c0d3,0.93647254,0.06352749
17566869460d2082f1436ffc837f0c2a,0.013833588,0.9861665
dae4ebcbbfa68430713520a26a19343c,0.9626715,0.037328437
0a6fd1c1d71ff6f9e0f0afa746e223e4,0.1798007,0.8201993
c58fac126b9ea21f2188b3c57dd3beed,0.8558045,0.14419548
1f2238036d246a568553191ed099c1e3,0.9894672,0.010532834
367d407eeafceb8dd55ee11f7e52b3d7,0.82756406,0.17243597
7e198e152ead58293763b80301b53ea7,0.9890891,0.010910902
da4481593caa5fc2a1a7a7de90058720,0.6852589,0.31474108
eb2597bd5418c1159fea819aa03c29fa,0.025277587,0.9747224
2021c6c746096cd28002e71ceb992c69,0.88279915,0.117200874
bf89d440d622cb288d209ac9b7d63a19,0.98612297,0.013877018
923e8cd400a4e914b50f3ee0ee7297e3,0.9999995,4.42505e-07
206a3bdb39970f971f505da837a5bfd4,0.99606884,0.00393118
1033a2e669d3f19f68e6c8a2b5085661,0.99999976,2.5479943e-07
a9c0ae6876251773ec5aeacde33d8259,0.92437595,0.07562408
8704b3b6daca3fa2a42630a22b6ded1a,0.9936326,0.006367355
0aa034371e578904c6789c08e4118733,0.5534318,0.4465682
b4c7e3c3881a4f6198995e41c28ee42f,0.023888428,0.97611153
5e0c289e7bf4efc3780975780ca3dcf4,0.99968624,0.00031383778
a4c53519d7af7aba7473d67f07afc21a,0.9993125,0.000687433
2634fcd5139b26569a4d3ad23ee1beb9,0.004359179,0.99564075
c6e3be1241543bb899417700ee878ccc,0.99499315,0.005006891
3fc0d536d17610d6811d9c725999e25e,0.99995863,4.1332085e-05
cfd7df4ee77fb61a28de0a7afaae81fd,0.43703791,0.5629621
42a70465f4b5859407233bb00aa64e7a,0.99989915,0.0001008495
52e03964d4f942fc325a3154e88c4289,0.9806138,0.019386148
4736524816401e7b31cfb0cac71d7a8e,0.0007669083,0.9992331
7d9e13dac6ed48dbd0577c3c65b214eb,0.99995434,4.5606062e-05
080fd678b461536e6e1b5d9b17093cdb,0.0012301315,0.9987698
f058c6ba1cd65bc8ec4947d12f45d81d,0.9989465,0.0010535688
5424def929d8cb11e03df4a5c02df124,0.6966138,0.3033862
ff41bdfc0c7fae671caabbe6dcf071bb,0.88116753,0.11883246
608614185411b42c65111af9fc737f35,0.96636134,0.033638652
b0b42b663139625afc6e29526ae1ecfe,0.900736,0.099264055
f6a55d8e3471a4cce6e6be9713bf8acc,0.98262364,0.017376339
49ff79c0235064bd067c31148066acf0,0.996621,0.0033790236
81197e05ed18bedd54749a955c2f88d4,0.2530364,0.74696356
f592ac6b878d2b7929e3723347f2cfd4,0.93508255,0.06491747
163c884cba35d5d5ca50b7b8ea36a1fa,0.8076145,0.19238551
38ad783850c6ef47e04130ae94af93df,0.9951243,0.004875711
dbd9e1d7586876d95f1f1923db1c830f,0.99863225,0.0013676826
4db850f9587d4c21459ea09f9372be3d,0.09107064,0.90892935
7087e60b5382e43856c13a72ca679c6e,0.004570973,0.99542904
31109259018ccc4aefbc2083a608f032,0.9999958,4.1569997e-06
f1346d86077f3f3014e64112a8e72eef,0.999982,1.7985423e-05
703257c7585df8905ab7962f4a598bb2,0.99992144,7.850785e-05
7bd7de8ab22bc204acdede9af49eb354,0.99883527,0.0011647097
42d7070a36e7edfa295f9aea2f472e6b,0.99733585,0.0026640843
f05d1a0a4071c8f6e685d37e0a4ceafd,0.99214715,0.0078528635
3aaaa45a86fd160e7c9907b98b8b6c79,0.99509335,0.0049066395
83918012739ab2906d692171f66a4dcc,0.22564682,0.77435315
958a4c63f5e4151e78a7a3684eb4616f,0.9901551,0.009844904
44a61046e125f744ab317d7a463fbd9b,0.9988827,0.0011173057
2f8f4f988fd84809caf191477ebc05db,0.5911793,0.4088207
c327595fc9f648b5deacf0dbf3c4533c,0.9962639,0.003736059
5a29c1b605b7a41733a9bbecdd70de2b,0.13001285,0.86998713
f3166688ad9e67fe8aa9f54e05bece5e,0.9999355,6.449803e-05
6e7d48015a85db1c2bc29bf3479e598f,0.9976902,0.002309872
71c75db6da20e3320fb90ca9b018ab31,0.99999917,8.4127845e-07
710700d3055a746543394296d1fb736e,0.9255143,0.0744857
fcc5d1a7ca6ebf34571e1213939e60c2,0.8910452,0.10895476
341f942a70c16113f7b1c93c9ca9afb1,0.99670154,0.0032984396
52c4db1817a8262a7c2afa9c49a4210c,0.99959856,0.00040139892
5e9b9e927b853f5a95cd487b249e77b2,0.99636924,0.0036308065
f6badb69877d94bde2043ca0ccc971fb,0.7027167,0.2972833
0c785dff51447d6e689e15dcfe10c8e2,0.9995832,0.00041680984
d2d863a4266ae007200c89adc5cc4e39,0.99933547,0.00066448847
375230098adb78e73b6d162c9e30acd6,0.9974578,0.0025421819
1fd9d5d1bb0ce0f60396950f07270c09,0.99976236,0.00023762461
7199ee845675a788a07d629d325a431a,0.64377815,0.3562219
968735441bd2c77d7cfcf4d504b1fd5b,0.9998267,0.00017324122
52e9686ffccd0f4d3a6c58de8a12259b,0.04739818,0.95260185
d5d43ffa4e64e63ccd92c40397d6b48b,0.86557376,0.13442622
ffc441e0c8b7153844047483a577e7c3,0.46985722,0.5301428
26ca88b5b40079f5627ef686bcc945fe,0.09168333,0.9083167
1ddd49f2867bac4430aaad6d35445a61,0.99893576,0.0010642888
b4c301c911e519f94d0e2752fa3e1a52,0.075215094,0.9247849
a8be2c2f3cca4561d6d849412dfac1e5,0.9984193,0.0015806825
2c833f17b079546235157db9e70304ef,0.73238456,0.26761544
4a6d4be950d20bd987baaabf6a986ab0,0.99995863,4.1373612e-05
69697ec2f4497b9c4da61a96b30ded28,0.95193726,0.0480628
9dc84f214b1b2069a81805d2f93b81a2,0.99959606,0.00040390313
29c02ba2cb51e8cedbe8165049d37fa5,0.99999785,2.1279232e-06
8fc6580091f8d24be3dbd700d4630833,0.8755051,0.12449491
21ef0a13b87ffc2026f003dbb27f8b68,0.99478513,0.005214904
d8193f867f5fbf171e47c2bf35a88ce3,0.03267038,0.9673296
aa36be0450cf8113111df8d7f4c30859,0.5802071,0.41979283
b1876d26a3f3cc44a8c667aa2a8a972c,0.0041770777,0.9958229
ba38573ea116b6f1b299fe7f8843325d,0.95276576,0.04723426
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0.9971763,0.0028236757
f1c94b69b9f1468a758cf2a8b5825716,0.99999523,4.8021466e-06
c74edc445d2186be8ad8cb8e57787e3e,0.9025281,0.09747189
50772fd4aff6e953333b6812356040f7,0.9959468,0.004053208
806771c21d67c39c6b251a8ef624b04b,0.9987399,0.0012601371
cc53f79260c8d490cbfbc3cd78fe8516,0.2574722,0.74252784
d03bca40fd8aa7ad5940d73d00b1e95a,0.11520559,0.88479435
33218cf183c1224a74ccfb514e827e15,0.02399078,0.97600925
8f83a4da5d18bff5a21d5caaef7d38ae,0.843897,0.15610294
38fc380de74d2102e2087e7ba889fd44,0.75816643,0.24183355
12e58d45f46e91b639072bd5a86bea3e,0.018874153,0.98112583
aaa95202579b81b6c1fd30a32e416e4b,0.9774524,0.022547623
065473884bfa339d2e464e5394d56fd6,0.75308484,0.24691516
d70f75311a5e09f9c97c5aedf915f313,0.8711625,0.1288376
8738f1843ea1425fdb36e2b0fac23626,0.07804954,0.92195046
36aec3c16185942a4925ed5f272156b1,0.003439561,0.9965604
afea5cd9971b43df0e0e56faa5ec9e0a,0.9609001,0.03909991
31ccf1b8a9992b055d0d26043eea3c30,0.9993407,0.0006592177
aab1d5f56900ecdddc2687176293ee8d,0.9981838,0.0018161831
3ff458f907610a9eae3130e961a8e3f4,0.99931157,0.0006884407
b3f67ac077531f44dd06275af31edbd9,0.9980044,0.001995627
7eab979ca2f6044cb662b86b414dac67,0.77395123,0.22604881
9021a7769e065e341d0893fac8250f2f,0.005794898,0.9942052
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0.53493893,0.46506107
61811eeeb8edb37cac44cdaa6cd30364,0.9998851,0.000114899834
294caa9ce5e9775c2ef2e3a256927584,0.55477804,0.445222
91283908618845879937985817083c93,0.9702937,0.029706318
8058546ca8e9113170abd89d0009b58e,0.26963764,0.7303624
c323cc8b05ddefbf7a5b61d4d169b221,0.99956065,0.00043933754
6f1fcc25543d35bc02e348deabf59581,0.77630204,0.223698
262f42441f1d7479e741f624becd54cb,0.91996855,0.08003141
3533a82817c5bba65a24f2799679fb50,0.9935393,0.0064607556
51b7daabe78f2a56ec22993e3a77dd3b,0.9999987,1.2601553e-06
97f0ad3b3ccbfc848bf9cc7e1a76377c,0.99349385,0.006506177
40b1af8c67e6b4610dd91b5230cb9115,0.8430784,0.15692165
642719d5349009d7f20e33a5c65752e1,0.9993956,0.00060441665
df3879d47989e97da7ff2aa037b62a93,0.9996909,0.0003091717
bfae73fca53a1656750ea6499bd98167,0.9927676,0.00723238
52fc86cf7b4c993c983ed3412e781ebf,0.9555331,0.04446687
36a77e1a171a23bfd214fe07fc90ea2b,0.9611898,0.03881018
a3a1502e8a9916bfc472b71538e7714f,0.9995546,0.00044538395
24151df5b3919093e2c97bc6647260fb,0.037567217,0.96243274
c2e13e12172f1d2b7e4a8e784b4b16c8,0.9954454,0.004554689
e6f7ba58d99ec609df2460c60b8409ab,0.9995753,0.00042473094
cc3e3730a4f80e65697109c7e05a898b,0.7637682,0.23623177
57b473e8eaf284e0d3321d9def714930,0.9998952,0.00010477391
c377f3a25159c6cf5d48a346d522db65,0.9977126,0.0022873373
43a5c26c8ab3300f0848b4b1ebb197f6,0.9999095,9.049769e-05
5f7ff740eb512cd79270692b145d9f43,0.9985391,0.0014608607
034b98d64dc012298afb3d33fe880193,0.5287681,0.47123188
bd47ad80d27388c806ee4575f39845a5,6.127759e-05,0.9999387
1e2a07154cad985c88bf3668850c3587,0.4689513,0.5310487
6d3d6b53f358a983b486e9e03144eb62,0.999138,0.0008619159
150ae0840d191a04af860941593c5fc5,0.99966824,0.00033181565
6e930ab867c57f51c91565b9d251ecc0,0.025686579,0.97431344
36b6d2736b8b2ec5e60686e06a7199f8,0.10710358,0.8928964
1bd17c03a70dbb1e8f4723d5aacb1e52,0.98420215,0.015797887
adf83198e0e44726552116b6bf7b845a,0.94742423,0.052575707
bf6fd03f1aec7297c29722cf210c16f6,0.9862883,0.013711629
2127bbf73b1d0f150ca12bfa5ca2b91d,0.11421242,0.8857876
25e40d94f13653fcd2b829c45cb18e3f,0.07546314,0.9245369
97e250bb4422a40cac4d09f33b1abbd9,0.9928722,0.0071278475
48fcc25810228823538d0392877fcce0,0.09528129,0.9047187
8861966283668b026211d4789e556e32,0.99410254,0.005897453
ae764a3ffd1b0317e4496637b3708a20,0.98332304,0.016677
05e951c63e80999f13e6e09e7ec8439a,0.99917525,0.00082476623
7d1370ec3e5406ad436adf55a3bcf6f4,0.45681074,0.5431892
a06ad52f2d2ee79591f6381b9e1c19c3,0.6382841,0.36171585
c18ad9bd627d74fb2e47c7555ae8e0dd,0.93115956,0.06884039
9ffba960315efc66943dc8e69906f999,0.6796445,0.32035542
05a548fd37b6e44ab97a48dabee57c21,0.9974106,0.0025894123
7a1b5a16dc4c8de5f96c282480bb02cd,0.99996746,3.2558753e-05
9b4caa22dbd06599d42f7ec9434ca00f,0.98083293,0.019167013
c3f81b5f19dd0e3518026b662fad6ce9,0.9998894,0.00011067258
9be029176ee67d946f67f6c737e748ca,0.9882045,0.0117954705
ec91e38bb8201229cc989e5cc7f4aa6b,0.9994486,0.0005514501
6959b17325347f030bc39218814e23b5,0.119954094,0.8800459
50ab53e4414b6551c81b447fee0e43c5,0.9721505,0.027849495
3d4c07ae432d5834781d532d833d75ac,0.9994703,0.0005297736
c27681e26f9d36339d4ad1ae220ca69a,0.6852003,0.3147997
7441457f4e2b2eba4682470448f256c1,0.7234375,0.2765625
9d795973792d0790888f8f765341abfc,0.999998,2.0608284e-06
35a7775073c28080ee57ce23585cf17b,0.99976546,0.00023449861
a18bff6167ed3c03d4135439c2fa4242,0.99710125,0.0028987094
7daad4dedca1737fe750c7ce8df6fa88,0.36691886,0.6330812
ed0ab46e05f7db39ec99200482833f63,0.99673826,0.0032617413
6cbbbc0e77251e60d6f4af673cc19e2a,0.00060693297,0.9993931
1417df96cf0ef3878d5be9cbf5b03b0b,0.015381841,0.9846182
f985935c1c34308b60dc8b75d207e669,0.9999305,6.952695e-05
bac9afd1d1a6676624cf108e90a78a64,0.9999033,9.6668955e-05
41e182efd77dc26282b2fffb91ddea9c,0.0018503412,0.99814963
9c76e31a24a12cc234f3a6e3fbd34cea,0.97127557,0.028724447
6f2237ac129bdb372382853afb3fee6f,0.99945074,0.00054923125
b75472be12becf759504730560a8d6e2,0.9993974,0.0006026105
7824623176a69a914e31ec8769246ca0,0.13650629,0.8634937
93cdc1245a32efee2b5ec92abe175e8b,0.9676031,0.032396883
c8680038be7f9cdebf0ae0c522b67746,0.9567381,0.043261874
95108d231a9fd10ed3d5594c3e7f41e1,0.9886902,0.011309861
fc49e387cd9955fc80d0124967ef303b,0.99711823,0.0028817328
92b86dc30366b13fa742c386fb146594,0.9999764,2.35501e-05
865f04d531a2cea8ae54bea8419a143b,0.9993529,0.00064717646
0c803c4810a8c5ec362f5d4504489431,0.14422712,0.8557729
2204fe4a8d1b984f7b6b9951e5f11c79,0.94732314,0.05267684
6490e2cf8ea994ef53c06c287d59085d,0.7610719,0.23892803
b0a1aba6962b7a2ae90ebd5f293a7413,0.7448746,0.2551254
f706b17da0996dc76d0ab344fd0b2ae0,0.99000484,0.00999519
e1874303d853b169058963bfd153f588,0.99769384,0.0023061563
921d2a094965fd081bc7d0d9ac6354b2,0.9961832,0.003816767
b437738182ad6fbdcfa6f6e1d220dad2,0.87240833,0.12759167
9a8dfa3f9fb55a22a1fae7efeca1c326,0.9999862,1.3808897e-05
27660605ca5cdffc3a99e9f2f167b1ff,0.0070275404,0.9929725
